0	0.0340409 	-0.00154186 	-0.0258106 	3.90914e-06 	-0.00163583 	7.52406e-05 	
0.005	0.167946 	-0.00760704 	-0.127341 	1.92864e-05 	-0.00807063 	0.000371212 	
0.01	0.29297 	-0.0132699 	-0.222136 	3.36437e-05 	-0.0140786 	0.000647552 	
0.015	0.409701 	-0.0185572 	-0.310644 	4.70486e-05 	-0.0196881 	0.000905562 	
0.02	0.518689 	-0.0234937 	-0.393281 	5.9564e-05 	-0.0249255 	0.00114646 	
0.025	0.620448 	-0.0281028 	-0.470437 	7.12472e-05 	-0.0298155 	0.00137137 	
0.03	0.715458 	-0.0324062 	-0.542474 	8.21529e-05 	-0.0343812 	0.00158137 	
0.035	0.804166 	-0.0364242 	-0.609733 	9.23325e-05 	-0.0386441 	0.00177743 	
0.04	0.886991 	-0.0401756 	-0.67253 	0.000101833 	-0.0426243 	0.00196048 	
0.045	0.964322 	-0.0436783 	-0.731161 	0.0001107 	-0.0463405 	0.00213139 	
0.05	1.03653 	-0.0469486 	-0.785902 	0.000118974 	-0.0498102 	0.00229095 	
0.055	1.10394 	-0.050002 	-0.837011 	0.000126693 	-0.0530499 	0.00243993 	
0.06	1.16688 	-0.0528529 	-0.88473 	0.000133895 	-0.0560747 	0.00257902 	
0.065	1.22565 	-0.0555147 	-0.929282 	0.000140612 	-0.058899 	0.00270887 	
0.07	1.28053 	-0.058 	-0.970878 	0.000146877 	-0.061536 	0.0028301 	
0.075	1.33176 	-0.0603204 	-1.00971 	0.000152718 	-0.0639982 	0.00294329 	
0.08	1.3796 	-0.062487 	-1.04597 	0.000158163 	-0.0662972 	0.00304895 	
0.085	1.42426 	-0.0645098 	-1.07982 	0.000163238 	-0.0684437 	0.0031476 	
0.09	1.46597 	-0.0663986 	-1.11143 	0.000167966 	-0.070448 	0.0032397 	
0.095	1.50491 	-0.068162 	-1.14094 	0.00017237 	-0.0723195 	0.00332567 	
0.1	1.54127 	-0.0698086 	-1.16848 	0.000176472 	-0.0740669 	0.00340593 	
0.105	1.57522 	-0.0713459 	-1.1942 	0.000180289 	-0.0756986 	0.00348085 	
0.11	1.60692 	-0.0727813 	-1.21821 	0.000183841 	-0.0772221 	0.00355079 	
0.115	1.63651 	-0.0741216 	-1.24063 	0.000187144 	-0.0786448 	0.00361608 	
