0	0.451744 	0.0200726 	-0.362362 	0.00192923 	-0.0242918 	0.000675823 	
0.005	0.747861 	0.0332302 	-0.59989 	0.00319385 	-0.0402151 	0.00111883 	
0.01	1.00078 	0.0444681 	-0.802763 	0.00427395 	-0.0538152 	0.00149719 	
0.015	1.21679 	0.0540664 	-0.976037 	0.00519647 	-0.065431 	0.00182036 	
0.02	1.40129 	0.0622625 	-1.12403 	0.00598429 	-0.0753521 	0.00209633 	
0.025	1.55887 	0.0692607 	-1.25043 	0.00665704 	-0.0838257 	0.00233199 	
0.03	1.69345 	0.0752358 	-1.35839 	0.00723153 	-0.091063 	0.00253321 	
0.035	1.8084 	0.0803366 	-1.4506 	0.00772204 	-0.0972444 	0.00270502 	
0.04	1.90658 	0.0846901 	-1.52936 	0.00814081 	-0.102524 	0.00285168 	
0.045	1.99044 	0.0884048 	-1.59663 	0.00849827 	-0.107033 	0.00297686 	
0.05	2.06206 	0.0915734 	-1.65409 	0.00880334 	-0.110884 	0.00308368 	
0.055	2.12322 	0.0942753 	-1.70316 	0.00906363 	-0.114174 	0.00317481 	
0.06	2.17547 	0.0965779 	-1.74508 	0.00928566 	-0.116983 	0.00325252 	
0.065	2.22009 	0.098539 	-1.78088 	0.00947497 	-0.119383 	0.00331876 	
0.07	2.2582 	0.100208 	-1.81146 	0.00963631 	-0.121432 	0.00337519 	
0.075	2.29074 	0.101627 	-1.83758 	0.00977374 	-0.123183 	0.00342323 	
0.08	2.31854 	0.102832 	-1.8599 	0.00989071 	-0.124678 	0.0034641 	
0.085	2.34228 	0.103854 	-1.87896 	0.00999019 	-0.125955 	0.00349883 	
0.09	2.36256 	0.104719 	-1.89524 	0.0100747 	-0.127045 	0.0035283 	
0.095	2.37987 	0.105449 	-1.90915 	0.0101464 	-0.127977 	0.00355327 	
0.1	2.39466 	0.106064 	-1.92103 	0.0102071 	-0.128772 	0.00357439 	
0.105	2.40729 	0.106579 	-1.93119 	0.0102584 	-0.129452 	0.00359218 	
0.11	2.41807 	0.10701 	-1.93986 	0.0103016 	-0.130032 	0.00360715 	
0.115	2.42728 	0.107367 	-1.94728 	0.0103379 	-0.130528 	0.00361968 	
0.12	2.43514 	0.107661 	-1.95361 	0.0103683 	-0.130951 	0.00363011 	
0.125	2.44185 	0.107901 	-1.95903 	0.0103936 	-0.131313 	0.00363876 	
0.13	2.44758 	0.108094 	-1.96366 	0.0104145 	-0.131622 	0.00364586 	
0.135	2.45248 	0.108247 	-1.96762 	0.0104316 	-0.131885 	0.00365163 	
0.14	2.45665 	0.108364 	-1.971 	0.0104455 	-0.13211 	0.00365626 	
0.145	2.46022 	0.108452 	-1.9739 	0.0104566 	-0.132303 	0.00365989 	
0.15	2.46326 	0.108513 	-1.97638 	0.0104653 	-0.132467 	0.00366267 	
0.155	2.46585 	0.108551 	-1.9785 	0.0104719 	-0.132607 	0.0036647 	
0.16	2.46807 	0.108569 	-1.98032 	0.0104767 	-0.132727 	0.00366609 	
0.165	2.46996 	0.108569 	-1.98188 	0.01048 	-0.132829 	0.00366691 	
0.17	2.47157 	0.108554 	-1.98322 	0.0104818 	-0.132917 	0.00366724 	
0.175	2.47294 	0.108525 	-1.98436 	0.0104825 	-0.132991 	0.00366714 	
0.18	2.4741 	0.108483 	-1.98535 	0.010482 	-0.133055 	0.00366666 	
0.185	2.4751 	0.108431 	-1.9862 	0.0104807 	-0.13311 	0.00366584 	
0.19	2.47594 	0.108369 	-1.98693 	0.0104786 	-0.133156 	0.00366472 	
0.195	2.47666 	0.108298 	-1.98756 	0.0104757 	-0.133196 	0.00366334 	
0.2	2.47727 	0.10822 	-1.98811 	0.0104722 	-0.133229 	0.00366172 	
0.205	2.47779 	0.108134 	-1.98858 	0.0104681 	-0.133258 	0.00365988 	
0.21	2.47823 	0.108041 	-1.98899 	0.0104634 	-0.133283 	0.00365785 	
0.215	2.4786 	0.107942 	-1.98935 	0.0104583 	-0.133304 	0.00365565 	
0.22	2.47891 	0.107837 	-1.98966 	0.0104528 	-0.133322 	0.00365328 	
0.225	2.47917 	0.107727 	-1.98994 	0.0104469 	-0.133337 	0.00365076 	
0.23	2.47939 	0.107612 	-1.99018 	0.0104406 	-0.13335 	0.0036481 	
0.235	2.47958 	0.107493 	-1.99039 	0.010434 	-0.133361 	0.00364531 	
0.24	2.47973 	0.107368 	-1.99059 	0.010427 	-0.133371 	0.0036424 	
0.245	2.47986 	0.107239 	-1.99076 	0.0104198 	-0.133379 	0.00363937 	
0.25	2.47996 	0.107107 	-1.99091 	0.0104123 	-0.133386 	0.00363623 	
0.255	2.48004 	0.10697 	-1.99106 	0.0104045 	-0.133391 	0.00363299 	
0.26	2.48011 	0.106829 	-1.99118 	0.0103964 	-0.133396 	0.00362965 	
0.265	2.48016 	0.106684 	-1.9913 	0.0103882 	-0.1334 	0.00362621 	
0.27	2.4802 	0.106536 	-1.99142 	0.0103797 	-0.133404 	0.00362268 	
0.275	2.48023 	0.106385 	-1.99152 	0.0103709 	-0.133407 	0.00361906 	
0.28	2.48025 	0.106229 	-1.99162 	0.0103619 	-0.13341 	0.00361535 	
0.285	2.48026 	0.10607 	-1.99171 	0.0103528 	-0.133412 	0.00361155 	
