0	0.338344 	-0.149742 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.005	0.338344 	-0.149742 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.01	0.338344 	-0.149742 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.015	0.338344 	-0.149742 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.02	0.338343 	-0.149744 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.025	0.338342 	-0.149745 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.03	0.338342 	-0.149747 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.035	0.33834 	-0.149749 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.04	0.338339 	-0.149752 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.045	0.338338 	-0.149755 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.05	0.338336 	-0.149759 	0.539654 	0.104644 	-1.3122 	-0.096147 	
0.055	0.338334 	-0.149763 	0.539655 	0.104644 	-1.3122 	-0.096147 	
0.06	0.338332 	-0.149767 	0.539655 	0.104644 	-1.3122 	-0.096147 	
0.065	0.33833 	-0.149772 	0.539655 	0.104644 	-1.3122 	-0.096147 	
0.07	0.338327 	-0.149777 	0.539655 	0.104644 	-1.3122 	-0.096147 	
0.075	0.338324 	-0.149783 	0.539655 	0.104644 	-1.3122 	-0.096147 	
0.08	0.338321 	-0.149789 	0.539656 	0.104644 	-1.3122 	-0.096147 	
0.085	0.338318 	-0.149796 	0.539656 	0.104644 	-1.3122 	-0.096147 	
0.09	0.338315 	-0.149803 	0.539656 	0.104644 	-1.3122 	-0.096147 	
0.095	0.338311 	-0.14981 	0.539656 	0.104644 	-1.3122 	-0.096147 	
0.1	0.338308 	-0.149818 	0.539657 	0.104644 	-1.3122 	-0.096147 	
0.105	0.338303 	-0.149827 	0.539657 	0.104644 	-1.3122 	-0.096147 	
0.11	0.338299 	-0.149835 	0.539657 	0.104644 	-1.3122 	-0.096147 	
0.115	0.338295 	-0.149845 	0.539657 	0.104644 	-1.3122 	-0.096147 	
0.12	0.33829 	-0.149854 	0.539658 	0.104644 	-1.3122 	-0.096147 	
0.125	0.338285 	-0.149864 	0.539658 	0.104644 	-1.3122 	-0.096147 	
0.13	0.33828 	-0.149874 	0.539658 	0.104644 	-1.3122 	-0.096147 	
0.135	0.338275 	-0.149885 	0.539659 	0.104644 	-1.3122 	-0.096147 	
0.14	0.33827 	-0.149896 	0.539659 	0.104644 	-1.3122 	-0.096147 	
0.145	0.338264 	-0.149908 	0.53966 	0.104644 	-1.3122 	-0.096147 	
0.15	0.338258 	-0.14992 	0.53966 	0.104644 	-1.3122 	-0.096147 	
0.155	0.338252 	-0.149933 	0.539661 	0.104644 	-1.3122 	-0.096147 	
0.16	0.338246 	-0.149945 	0.539661 	0.104644 	-1.3122 	-0.096147 	
0.165	0.33824 	-0.149959 	0.539661 	0.104644 	-1.3122 	-0.096147 	
0.17	0.338233 	-0.149972 	0.539662 	0.104644 	-1.3122 	-0.096147 	
0.175	0.338226 	-0.149987 	0.539662 	0.104644 	-1.3122 	-0.096147 	
0.18	0.338219 	-0.150001 	0.539663 	0.104644 	-1.3122 	-0.096147 	
0.185	0.338212 	-0.150016 	0.539663 	0.104644 	-1.3122 	-0.096147 	
0.19	0.338205 	-0.150031 	0.539664 	0.104644 	-1.3122 	-0.096147 	
0.195	0.338197 	-0.150047 	0.539664 	0.104644 	-1.3122 	-0.096147 	
0.2	0.338189 	-0.150063 	0.539665 	0.104644 	-1.3122 	-0.096147 	
0.205	0.338181 	-0.15008 	0.539666 	0.104644 	-1.3122 	-0.096147 	
0.21	0.338173 	-0.150097 	0.539666 	0.104644 	-1.3122 	-0.096147 	
0.215	0.338165 	-0.150114 	0.539667 	0.104644 	-1.3122 	-0.096147 	
0.22	0.338156 	-0.150132 	0.539667 	0.104644 	-1.3122 	-0.096147 	
0.225	0.338148 	-0.150151 	0.539668 	0.104644 	-1.3122 	-0.096147 	
0.23	0.338139 	-0.150169 	0.539669 	0.104644 	-1.3122 	-0.096147 	
0.235	0.338129 	-0.150188 	0.539669 	0.104644 	-1.3122 	-0.096147 	
0.24	0.33812 	-0.150208 	0.53967 	0.104644 	-1.3122 	-0.096147 	
0.245	0.33811 	-0.150228 	0.539671 	0.104644 	-1.3122 	-0.096147 	
0.25	0.338101 	-0.150248 	0.539671 	0.104644 	-1.3122 	-0.096147 	
0.255	0.338091 	-0.150269 	0.539672 	0.104644 	-1.3122 	-0.096147 	
0.26	0.338081 	-0.15029 	0.539673 	0.104644 	-1.3122 	-0.096147 	
0.265	0.33807 	-0.150311 	0.539674 	0.104644 	-1.3122 	-0.096147 	
0.27	0.33806 	-0.150333 	0.539674 	0.104644 	-1.3122 	-0.096147 	
0.275	0.338049 	-0.150355 	0.539675 	0.104644 	-1.3122 	-0.096147 	
