0	0.0846895 	-0.00383597 	-0.0642135 	9.72545e-06 	-0.00406974 	0.000187189 	
0.005	0.409471 	-0.0185468 	-0.31047 	4.70222e-05 	-0.0196771 	0.000905054 	
0.01	0.68066 	-0.0308301 	-0.516092 	7.81647e-05 	-0.032709 	0.00150446 	
0.015	0.9071 	-0.0410866 	-0.687784 	0.000104168 	-0.0435906 	0.00200497 	
0.02	1.09618 	-0.0496507 	-0.831145 	0.00012588 	-0.0526766 	0.00242288 	
0.025	1.25405 	-0.0568016 	-0.950849 	0.000144004 	-0.0602633 	0.00277182 	
0.03	1.38588 	-0.0627726 	-1.0508 	0.000159131 	-0.0665983 	0.00306318 	
0.035	1.49595 	-0.0677583 	-1.13426 	0.000171755 	-0.0718879 	0.00330646 	
0.04	1.58787 	-0.0719213 	-1.20394 	0.000182287 	-0.0763049 	0.00350958 	
0.045	1.66461 	-0.0753974 	-1.26213 	0.000191072 	-0.0799931 	0.00367918 	
0.05	1.7287 	-0.0783 	-1.31071 	0.000198395 	-0.0830728 	0.00382077 	
0.055	1.78221 	-0.0807236 	-1.35127 	0.000204496 	-0.0856445 	0.00393899 	
0.06	1.8269 	-0.0827474 	-1.38514 	0.000209575 	-0.087792 	0.00403769 	
0.065	1.86421 	-0.0844372 	-1.41341 	0.0002138 	-0.0895853 	0.00412008 	
0.07	1.89537 	-0.0858483 	-1.43702 	0.00021731 	-0.0910828 	0.00418885 	
0.075	1.92139 	-0.0870266 	-1.45673 	0.000220221 	-0.0923335 	0.00424626 	
0.08	1.94312 	-0.0880105 	-1.47318 	0.000222631 	-0.093378 	0.00429417 	
0.085	1.96127 	-0.0888321 	-1.48692 	0.00022462 	-0.0942504 	0.00433415 	
0.09	1.97643 	-0.0895182 	-1.49838 	0.000226256 	-0.0949792 	0.00436751 	
0.095	1.98909 	-0.0900912 	-1.50795 	0.000227597 	-0.0955879 	0.00439533 	
0.1	1.99967 	-0.0905697 	-1.51594 	0.000228689 	-0.0960965 	0.00441854 	
0.105	2.0085 	-0.0909693 	-1.5226 	0.000229572 	-0.0965215 	0.00443788 	
0.11	2.01588 	-0.0913031 	-1.52816 	0.000230278 	-0.0968766 	0.004454 	
0.115	2.02205 	-0.0915819 	-1.5328 	0.000230836 	-0.0971735 	0.00446742 	
0.12	2.02721 	-0.0918148 	-1.53667 	0.000231266 	-0.0974218 	0.00447859 	
0.125	2.03152 	-0.0920093 	-1.53989 	0.000231589 	-0.0976295 	0.00448788 	
0.13	2.03513 	-0.0921719 	-1.54258 	0.000231821 	-0.0978034 	0.0044956 	
0.135	2.03814 	-0.0923077 	-1.54481 	0.000231978 	-0.0979489 	0.004502 	
0.14	2.04067 	-0.0924213 	-1.54667 	0.000232068 	-0.0980709 	0.0045073 	
0.145	2.04279 	-0.0925162 	-1.54822 	0.000232103 	-0.0981732 	0.00451168 	
0.15	2.04456 	-0.0925956 	-1.54951 	0.000232089 	-0.098259 	0.0045153 	
0.155	2.04605 	-0.092662 	-1.55057 	0.000232033 	-0.0983312 	0.00451826 	
0.16	2.0473 	-0.0927175 	-1.55146 	0.00023194 	-0.098392 	0.00452069 	
0.165	2.0468 	-0.0913739 	-1.55465 	0.000296616 	-0.0984506 	0.00451246 	
0.17	2.04838 	-0.0915657 	-1.5556 	0.000288703 	-0.0985213 	0.00451196 	
0.175	2.04958 	-0.0917568 	-1.55623 	0.000280117 	-0.0985788 	0.00451044 	
0.18	2.0504 	-0.091899 	-1.55661 	0.000273638 	-0.0986213 	0.00450905 	
0.185	2.0511 	-0.0920178 	-1.55692 	0.000268176 	-0.0986572 	0.00450784 	
0.19	2.05169 	-0.0921172 	-1.55717 	0.00026356 	-0.0986879 	0.00450677 	
0.195	2.05219 	-0.0922003 	-1.55737 	0.000259649 	-0.0987141 	0.00450581 	
0.2	2.05262 	-0.0922699 	-1.55753 	0.000256327 	-0.0987366 	0.00450495 	
0.205	2.05299 	-0.0923281 	-1.55765 	0.000253494 	-0.098756 	0.00450416 	
0.21	2.05331 	-0.0923769 	-1.55775 	0.000251068 	-0.0987729 	0.00450344 	
0.215	2.05358 	-0.0924178 	-1.55782 	0.000248981 	-0.0987876 	0.00450277 	
0.22	2.05382 	-0.0924521 	-1.55786 	0.000247176 	-0.0988006 	0.00450214 	
0.225	2.0525 	-0.0911139 	-1.56033 	0.000309658 	-0.0988195 	0.00449188 	
0.23	2.05337 	-0.0912895 	-1.56068 	0.000300579 	-0.0988568 	0.00448922 	
0.235	2.05398 	-0.0914669 	-1.56081 	0.000291015 	-0.0988868 	0.00448588 	
0.24	2.05432 	-0.0915978 	-1.56078 	0.000283696 	-0.0989064 	0.00448294 	
0.245	2.05462 	-0.0917073 	-1.56074 	0.000277515 	-0.0989236 	0.0044804 	
0.25	2.05488 	-0.0917989 	-1.56069 	0.000272283 	-0.0989387 	0.00447821 	
0.255	2.0551 	-0.0918755 	-1.56065 	0.000267842 	-0.0989521 	0.0044763 	
0.26	2.05531 	-0.0919397 	-1.5606 	0.000264059 	-0.0989642 	0.00447462 	
0.265	2.05549 	-0.0919935 	-1.56054 	0.000260826 	-0.098975 	0.00447314 	
0.27	2.05565 	-0.0920386 	-1.56048 	0.00025805 	-0.098985 	0.00447182 	
0.275	2.05419 	-0.0906339 	-1.56301 	0.000323601 	-0.099002 	0.0044608 	
0.28	2.05506 	-0.0908278 	-1.56332 	0.000313267 	-0.0990398 	0.00445749 	
0.285	2.05567 	-0.0910217 	-1.56339 	0.00030255 	-0.0990697 	0.00445349 	
0.29	2.05599 	-0.0911647 	-1.5633 	0.000294327 	-0.0990888 	0.00444997 	
0.295	2.05627 	-0.0912842 	-1.5632 	0.000287378 	-0.0991057 	0.00444694 	
0.3	2.05651 	-0.0913843 	-1.56311 	0.000281491 	-0.0991208 	0.00444431 	
0.305	2.05674 	-0.091468 	-1.56302 	0.000276491 	-0.0991343 	0.00444203 	
0.31	2.05693 	-0.0915381 	-1.56293 	0.00027223 	-0.0991466 	0.00444002 	
0.315	2.05557 	-0.0902285 	-1.5653 	0.000333377 	-0.0991651 	0.0044293 	
