0	0.041228 	-0.0018674 	-0.03126 	4.73448e-06 	-0.0019812 	9.11263e-05 	
0.005	0.20283 	-0.00918708 	-0.15379 	2.32923e-05 	-0.00974697 	0.000448316 	
0.01	0.351451 	-0.0159188 	-0.266478 	4.03594e-05 	-0.0168889 	0.000776812 	
0.015	0.488133 	-0.0221097 	-0.370113 	5.60555e-05 	-0.0234571 	0.00107892 	
0.02	0.613835 	-0.0278033 	-0.465424 	7.04902e-05 	-0.0294977 	0.00135676 	
0.025	0.72944 	-0.0330396 	-0.553077 	8.37629e-05 	-0.0350531 	0.00161228 	
0.03	0.835759 	-0.0378552 	-0.633689 	9.59664e-05 	-0.0401623 	0.00184727 	
0.035	0.933538 	-0.042284 	-0.707825 	0.000107186 	-0.0448611 	0.00206337 	
0.04	1.02346 	-0.0463571 	-0.776005 	0.0001175 	-0.0491824 	0.00226212 	
0.045	1.10617 	-0.0501029 	-0.838707 	0.000126981 	-0.0531567 	0.00244489 	
0.05	1.18222 	-0.0535479 	-0.896371 	0.000135695 	-0.0568118 	0.00261298 	
0.055	1.25218 	-0.0567162 	-0.949403 	0.000143702 	-0.0601734 	0.00276755 	
0.06	1.31651 	-0.0596299 	-0.998173 	0.000151058 	-0.0632649 	0.0029097 	
0.065	1.37567 	-0.0623097 	-1.04302 	0.000157816 	-0.0661083 	0.00304043 	
0.07	1.43009 	-0.0647742 	-1.08427 	0.000164022 	-0.0687233 	0.00316064 	
0.075	1.48013 	-0.0670407 	-1.1222 	0.00016972 	-0.0711283 	0.00327118 	
0.08	1.52616 	-0.0691252 	-1.15709 	0.00017495 	-0.0733403 	0.00337284 	
0.085	1.56849 	-0.0710423 	-1.18917 	0.000179748 	-0.0753747 	0.00346631 	
0.09	1.60742 	-0.0728054 	-1.21867 	0.00018415 	-0.0772458 	0.00355227 	
0.095	1.64323 	-0.0744269 	-1.2458 	0.000188185 	-0.0789667 	0.0036313 	
0.1	1.67616 	-0.0759183 	-1.27074 	0.000191883 	-0.0805495 	0.00370398 	
0.105	1.70645 	-0.0772898 	-1.29369 	0.000195269 	-0.0820054 	0.0037708 	
0.11	1.73431 	-0.0785512 	-1.31478 	0.000198369 	-0.0833444 	0.00383223 	
0.115	1.75993 	-0.0797114 	-1.33418 	0.000201204 	-0.084576 	0.00388872 	
0.12	1.7835 	-0.0807783 	-1.35202 	0.000203793 	-0.0857089 	0.00394065 	
0.125	1.80518 	-0.0817597 	-1.36842 	0.000206158 	-0.086751 	0.00398838 	
0.13	1.82512 	-0.0826622 	-1.3835 	0.000208314 	-0.0877096 	0.00403227 	
0.135	1.84346 	-0.0834923 	-1.39737 	0.000210278 	-0.0885913 	0.0040726 	
0.14	1.86033 	-0.0842558 	-1.41012 	0.000212066 	-0.0894024 	0.00410968 	
0.145	1.87585 	-0.084958 	-1.42185 	0.000213689 	-0.0901486 	0.00414376 	
0.15	1.89012 	-0.0856038 	-1.43262 	0.000215162 	-0.0908351 	0.00417507 	
0.155	1.90325 	-0.0861978 	-1.44253 	0.000216494 	-0.0914666 	0.00420385 	
0.16	1.91533 	-0.0867442 	-1.45164 	0.000217698 	-0.0920477 	0.00423029 	
0.165	1.92491 	-0.0859226 	-1.46229 	0.000280561 	-0.0925861 	0.0042452 	
0.17	1.93547 	-0.0864539 	-1.47017 	0.000277998 	-0.0930916 	0.00426642 	
0.175	1.94512 	-0.0869576 	-1.47734 	0.000274678 	-0.0935559 	0.00428541 	
0.18	1.95392 	-0.0874124 	-1.48386 	0.000271961 	-0.0939801 	0.00430281 	
0.185	1.96201 	-0.0878307 	-1.48986 	0.000269437 	-0.0943705 	0.00431879 	
0.19	1.96945 	-0.0882155 	-1.49537 	0.000267089 	-0.0947298 	0.00433346 	
0.195	1.97631 	-0.0885694 	-1.50043 	0.000264902 	-0.0950606 	0.00434692 	
0.2	1.98261 	-0.088895 	-1.50509 	0.000262863 	-0.095365 	0.00435926 	
0.205	1.98842 	-0.0891945 	-1.50936 	0.000260959 	-0.0956454 	0.00437059 	
0.21	1.99376 	-0.0894701 	-1.51328 	0.000259178 	-0.0959035 	0.00438097 	
0.215	1.99868 	-0.0897235 	-1.51689 	0.000257511 	-0.0961413 	0.00439048 	
0.22	2.00321 	-0.0899567 	-1.5202 	0.000255947 	-0.0963602 	0.0043992 	
0.225	2.00579 	-0.0888174 	-1.52557 	0.000317975 	-0.0965656 	0.00439794 	
0.23	2.00997 	-0.0890874 	-1.52854 	0.000312887 	-0.0967649 	0.0044042 	
0.235	2.01375 	-0.0893507 	-1.53118 	0.000307243 	-0.0969476 	0.0044094 	
0.24	2.01715 	-0.0895845 	-1.53355 	0.000302376 	-0.097113 	0.00441411 	
0.245	2.02028 	-0.0897996 	-1.53572 	0.000297867 	-0.0972655 	0.00441841 	
0.25	2.02317 	-0.0899975 	-1.53771 	0.000293685 	-0.0974061 	0.00442233 	
0.255	2.02583 	-0.0901795 	-1.53953 	0.000289804 	-0.0975358 	0.00442589 	
0.26	2.02828 	-0.0903471 	-1.5412 	0.000286199 	-0.0976555 	0.00442912 	
0.265	2.03054 	-0.0905012 	-1.54274 	0.000282846 	-0.0977659 	0.00443206 	
0.27	2.03262 	-0.0906431 	-1.54414 	0.000279726 	-0.097868 	0.00443472 	
0.275	2.03285 	-0.0893264 	-1.54793 	0.000345056 	-0.0979661 	0.00442761 	
0.28	2.03499 	-0.0895259 	-1.54929 	0.000338302 	-0.0980678 	0.00442867 	
0.285	2.0369 	-0.0897249 	-1.55045 	0.000331074 	-0.0981605 	0.00442904 	
0.29	2.03856 	-0.0898987 	-1.55145 	0.000324779 	-0.0982429 	0.00442929 	
0.295	2.0401 	-0.0900587 	-1.55236 	0.00031895 	-0.0983191 	0.00442948 	
0.3	2.04152 	-0.0902059 	-1.55318 	0.000313549 	-0.0983897 	0.00442961 	
0.305	2.04283 	-0.0903413 	-1.55394 	0.000308539 	-0.0984551 	0.00442968 	
0.31	2.04405 	-0.090466 	-1.55462 	0.000303891 	-0.0985157 	0.0044297 	
0.315	2.04354 	-0.0892015 	-1.55765 	0.000364946 	-0.0985755 	0.00442097 	
0.32	2.04492 	-0.0893829 	-1.55839 	0.000357058 	-0.0986414 	0.00441983 	
0.325	2.04614 	-0.0895649 	-1.55899 	0.000348812 	-0.0987014 	0.00441818 	
0.33	2.04718 	-0.0897237 	-1.55946 	0.000341552 	-0.098754 	0.00441658 	
0.335	2.04814 	-0.0898698 	-1.5599 	0.000334831 	-0.0988029 	0.00441505 	
0.34	2.04904 	-0.0900043 	-1.56029 	0.000328605 	-0.0988484 	0.00441359 	
0.345	2.04987 	-0.0901281 	-1.56064 	0.000322833 	-0.0988908 	0.0044122 	
0.35	2.04903 	-0.088894 	-1.5633 	0.000381697 	-0.0989338 	0.00440272 	
0.355	2.05008 	-0.0890732 	-1.56376 	0.000372911 	-0.098984 	0.00440039 	
0.36	2.05099 	-0.0892531 	-1.56409 	0.000363845 	-0.0990298 	0.00439764 	
0.365	2.05176 	-0.0894102 	-1.56432 	0.00035582 	-0.0990694 	0.00439502 	
0.37	2.05247 	-0.0895547 	-1.56453 	0.000348391 	-0.0991064 	0.00439255 	
0.375	2.05313 	-0.0896877 	-1.56471 	0.000341509 	-0.099141 	0.00439022 	
0.38	2.05375 	-0.0898101 	-1.56487 	0.000335132 	-0.0991734 	0.00438803 	
0.385	2.05257 	-0.0884613 	-1.56758 	0.000399214 	-0.0992077 	0.00437751 	
0.39	2.05349 	-0.0886471 	-1.56789 	0.000389513 	-0.0992512 	0.00437439 	
0.395	2.05427 	-0.0888339 	-1.56808 	0.000379536 	-0.0992905 	0.00437085 	
0.4	2.0549 	-0.0889961 	-1.56818 	0.000370717 	-0.0993237 	0.00436748 	
0.405	2.05548 	-0.0891454 	-1.56825 	0.000362556 	-0.0993549 	0.00436432 	
0.41	2.05603 	-0.0892828 	-1.56832 	0.000354997 	-0.0993842 	0.00436136 	
0.415	2.05488 	-0.0880364 	-1.57079 	0.000414104 	-0.0994154 	0.00435102 	
0.42	2.05571 	-0.0882298 	-1.571 	0.000403643 	-0.0994553 	0.00434731 	
0.425	2.05642 	-0.088423 	-1.57111 	0.000393 	-0.0994915 	0.00434323 	
0.43	2.05698 	-0.088592 	-1.57113 	0.000383536 	-0.0995222 	0.00433936 	
0.435	2.05752 	-0.0887475 	-1.57114 	0.000374779 	-0.0995512 	0.00433574 	
0.44	2.05802 	-0.0888906 	-1.57114 	0.00036667 	-0.0995785 	0.00433235 	
0.445	2.05674 	-0.0875787 	-1.5737 	0.000429044 	-0.0996081 	0.00432163 	
0.45	2.05755 	-0.0877819 	-1.57387 	0.000417848 	-0.0996474 	0.00431748 	
0.455	2.05825 	-0.0879849 	-1.57394 	0.000406482 	-0.0996829 	0.00431294 	
0.46	2.05879 	-0.0881619 	-1.57392 	0.000396382 	-0.0997127 	0.00430865 	
0.465	2.0593 	-0.0883249 	-1.57389 	0.000387037 	-0.0997409 	0.00430463 	
0.47	2.05979 	-0.0884747 	-1.57385 	0.000378386 	-0.0997674 	0.00430086 	
0.475	2.05838 	-0.0870857 	-1.57653 	0.000444725 	-0.0997968 	0.00428983 	
0.48	2.05921 	-0.0873007 	-1.57669 	0.000432751 	-0.0998369 	0.00428528 	
0.485	2.05991 	-0.0875151 	-1.57673 	0.000420613 	-0.0998729 	0.00428031 	
0.49	2.06046 	-0.0877019 	-1.57668 	0.000409841 	-0.0999028 	0.0042756 	
0.495	2.06097 	-0.0878736 	-1.57662 	0.000399876 	-0.099931 	0.0042712 	
0.5	2.05977 	-0.0866706 	-1.57899 	0.00045731 	-0.0999613 	0.0042608 	
0.505	2.06057 	-0.0868938 	-1.5791 	0.000444724 	-0.100001 	0.00425582 	
0.51	2.06126 	-0.0871149 	-1.57911 	0.000432099 	-0.100036 	0.00425051 	
0.515	2.06181 	-0.0873092 	-1.57903 	0.000420814 	-0.100067 	0.0042455 	
0.52	2.06232 	-0.087488 	-1.57896 	0.000410376 	-0.100096 	0.00424082 	
0.525	2.06108 	-0.0862589 	-1.58139 	0.000469335 	-0.100126 	0.00423041 	
0.53	2.06191 	-0.0864907 	-1.58149 	0.000456202 	-0.100167 	0.00422514 	
0.535	2.06261 	-0.0867199 	-1.58149 	0.000443046 	-0.100203 	0.00421953 	
0.54	2.06317 	-0.0869214 	-1.58141 	0.000431288 	-0.100235 	0.00421424 	
0.545	2.0637 	-0.0871067 	-1.58132 	0.000420413 	-0.100264 	0.00420929 	
0.55	2.06239 	-0.0858333 	-1.58384 	0.000481849 	-0.100296 	0.00419886 	
0.555	2.06325 	-0.0860745 	-1.58395 	0.000468138 	-0.100337 	0.00419331 	
0.56	2.06397 	-0.0863128 	-1.58394 	0.000454411 	-0.100375 	0.0041874 	
0.565	2.06455 	-0.086522 	-1.58385 	0.00044215 	-0.100407 	0.00418181 	
