0	0.0112908 	-0.000511412 	-0.00856097 	1.2966e-06 	-0.000542579 	2.49562e-05 	
0.005	0.0564088 	-0.00255501 	-0.0427705 	6.4778e-06 	-0.00271072 	0.000124681 	
0.01	0.100525 	-0.00455323 	-0.0762205 	1.1544e-05 	-0.00483072 	0.000222191 	
0.015	0.143662 	-0.0065071 	-0.108928 	1.64977e-05 	-0.00690366 	0.000317537 	
0.02	0.185842 	-0.00841759 	-0.140909 	2.13413e-05 	-0.00893059 	0.000410766 	
0.025	0.227085 	-0.0102857 	-0.17218 	2.60767e-05 	-0.0109125 	0.000501924 	
0.03	0.267412 	-0.0121123 	-0.202757 	3.07061e-05 	-0.0128505 	0.000591058 	
0.035	0.306845 	-0.0138983 	-0.232655 	3.52318e-05 	-0.0147454 	0.000678212 	
0.04	0.345402 	-0.0156448 	-0.261889 	3.96559e-05 	-0.0165983 	0.00076343 	
0.045	0.383104 	-0.0173524 	-0.290474 	4.39804e-05 	-0.01841 	0.000846755 	
0.05	0.419968 	-0.0190221 	-0.318424 	4.82073e-05 	-0.0201816 	0.000928228 	
0.055	0.456015 	-0.0206548 	-0.345753 	5.23386e-05 	-0.0219138 	0.00100789 	
0.06	0.491262 	-0.0222513 	-0.372475 	5.63762e-05 	-0.0236076 	0.00108578 	
0.065	0.525726 	-0.0238123 	-0.398604 	6.0322e-05 	-0.0252638 	0.00116194 	
0.07	0.559426 	-0.0253386 	-0.424152 	6.41778e-05 	-0.0268833 	0.00123641 	
0.075	0.592378 	-0.0268311 	-0.449133 	6.79453e-05 	-0.0284669 	0.00130922 	
0.08	0.624599 	-0.0282904 	-0.473559 	7.16263e-05 	-0.0300153 	0.00138041 	
0.085	0.656105 	-0.0297174 	-0.497441 	7.52226e-05 	-0.0315294 	0.00145002 	
0.09	0.686913 	-0.0311127 	-0.520794 	7.87358e-05 	-0.0330099 	0.00151808 	
0.095	0.717037 	-0.032477 	-0.543627 	8.21675e-05 	-0.0344576 	0.00158462 	
0.1	0.746492 	-0.0338111 	-0.565953 	8.55194e-05 	-0.0358732 	0.00164968 	
0.105	0.775295 	-0.0351155 	-0.587782 	8.8793e-05 	-0.0372574 	0.0017133 	
0.11	0.803458 	-0.036391 	-0.609127 	9.19898e-05 	-0.0386109 	0.0017755 	
0.115	0.830998 	-0.0376382 	-0.629996 	9.51113e-05 	-0.0399344 	0.00183631 	
0.12	0.857926 	-0.0388577 	-0.650402 	9.81587e-05 	-0.0412286 	0.00189577 	
0.125	0.884258 	-0.0400502 	-0.670354 	0.000101134 	-0.0424941 	0.0019539 	
0.13	0.910005 	-0.0412162 	-0.689863 	0.000104038 	-0.0437316 	0.00201073 	
0.135	0.935182 	-0.0423563 	-0.708937 	0.000106872 	-0.0449416 	0.0020663 	
0.14	0.959801 	-0.0434712 	-0.727587 	0.000109638 	-0.0461248 	0.00212063 	
0.145	0.983874 	-0.0445613 	-0.745822 	0.000112337 	-0.0472819 	0.00217375 	
0.15	1.00741 	-0.0456272 	-0.763652 	0.000114971 	-0.0484133 	0.00222568 	
0.155	1.03043 	-0.0466694 	-0.781085 	0.00011754 	-0.0495196 	0.00227645 	
0.16	1.05294 	-0.0476886 	-0.79813 	0.000120046 	-0.0506015 	0.00232609 	
0.165	1.07407 	-0.0479411 	-0.816049 	0.000157217 	-0.0516605 	0.00236944 	
0.17	1.09567 	-0.0489218 	-0.832417 	0.000159223 	-0.0526988 	0.0024165 	
0.175	1.11677 	-0.0498849 	-0.848399 	0.000160918 	-0.0537138 	0.00246236 	
0.18	1.13738 	-0.0508243 	-0.864007 	0.000162668 	-0.0547056 	0.00250719 	
0.185	1.15754 	-0.0517428 	-0.879267 	0.000164373 	-0.0556754 	0.00255101 	
0.19	1.17725 	-0.0526409 	-0.894188 	0.000166032 	-0.0566238 	0.00259386 	
0.195	1.19652 	-0.0535192 	-0.908777 	0.000167647 	-0.0575512 	0.00263574 	
0.2	1.21537 	-0.0543779 	-0.92304 	0.000169218 	-0.058458 	0.00267669 	
0.205	1.2338 	-0.0552176 	-0.936985 	0.000170747 	-0.0593449 	0.00271672 	
0.21	1.25182 	-0.0560387 	-0.95062 	0.000172234 	-0.0602121 	0.00275585 	
0.215	1.26944 	-0.0568416 	-0.96395 	0.000173679 	-0.0610602 	0.0027941 	
0.22	1.28668 	-0.0576267 	-0.976984 	0.000175084 	-0.0618896 	0.0028315 	
0.225	1.30247 	-0.0575085 	-0.991222 	0.00021802 	-0.0627017 	0.00286212 	
0.23	1.31903 	-0.0582689 	-1.00375 	0.000218808 	-0.0634985 	0.00289749 	
0.235	1.3352 	-0.0590165 	-1.01597 	0.000219312 	-0.0642775 	0.00293193 	
0.24	1.351 	-0.0597453 	-1.0279 	0.000219894 	-0.0650385 	0.00296558 	
0.245	1.36645 	-0.0604578 	-1.03957 	0.000220454 	-0.0657828 	0.00299848 	
0.25	1.38155 	-0.0611546 	-1.05098 	0.000220993 	-0.0665106 	0.00303063 	
0.255	1.39632 	-0.0618359 	-1.06213 	0.000221509 	-0.0672223 	0.00306206 	
0.26	1.41077 	-0.0625022 	-1.07303 	0.000222004 	-0.0679183 	0.00309278 	
0.265	1.42489 	-0.0631536 	-1.08369 	0.000222478 	-0.0685991 	0.00312281 	
0.27	1.43871 	-0.0637906 	-1.09411 	0.000222931 	-0.0692648 	0.00315216 	
0.275	1.45096 	-0.0633721 	-1.10607 	0.000272501 	-0.069917 	0.00317413 	
0.28	1.46426 	-0.0639941 	-1.1161 	0.000272219 	-0.0705577 	0.0032018 	
0.285	1.47725 	-0.0646066 	-1.12588 	0.000271664 	-0.0711841 	0.0032287 	
0.29	1.48993 	-0.065203 	-1.13542 	0.000271217 	-0.0717957 	0.00325497 	
0.295	1.50232 	-0.0657862 	-1.14475 	0.00027077 	-0.0723939 	0.00328064 	
0.3	1.51445 	-0.0663565 	-1.15387 	0.000270322 	-0.072979 	0.00330573 	
0.305	1.5263 	-0.0669141 	-1.16278 	0.000269872 	-0.0735512 	0.00333026 	
0.31	1.5379 	-0.0674594 	-1.1715 	0.00026942 	-0.0741108 	0.00335422 	
0.315	1.54795 	-0.066939 	-1.18181 	0.000318944 	-0.0746591 	0.00337112 	
0.32	1.55913 	-0.0674741 	-1.1902 	0.000317759 	-0.0751983 	0.00339367 	
0.325	1.57004 	-0.0680015 	-1.19838 	0.000316327 	-0.0757253 	0.00341555 	
0.33	1.58069 	-0.0685149 	-1.20636 	0.000315016 	-0.0762399 	0.00343692 	
0.335	1.59111 	-0.0690169 	-1.21416 	0.000313721 	-0.0767432 	0.0034578 	
0.34	1.60129 	-0.0695077 	-1.22179 	0.000312443 	-0.0772354 	0.00347821 	
0.345	1.61126 	-0.0699877 	-1.22924 	0.000311181 	-0.0777169 	0.00349815 	
0.35	1.61968 	-0.0693823 	-1.23836 	0.000361183 	-0.0781889 	0.00351123 	
