0	0.625184 	-0.0283174 	-0.474029 	7.1794e-05 	-0.0300431 	0.00138185 	
0.005	0.687703 	-0.0311491 	-0.521432 	7.89734e-05 	-0.0330474 	0.00152003 	
0.01	0.748287 	-0.0338933 	-0.567368 	8.59307e-05 	-0.0359588 	0.00165394 	
0.015	0.806998 	-0.0365525 	-0.611884 	9.26729e-05 	-0.0387802 	0.00178371 	
0.02	0.863894 	-0.0391296 	-0.655022 	9.91982e-05 	-0.0415143 	0.00190945 	
0.025	0.919031 	-0.0416269 	-0.696825 	0.000105517 	-0.044164 	0.00203131 	
0.03	0.972463 	-0.044047 	-0.737334 	0.000111639 	-0.0467317 	0.00214939 	
0.035	1.02424 	-0.0463923 	-0.77659 	0.000117567 	-0.04922 	0.00226381 	
0.04	1.07442 	-0.048665 	-0.814631 	0.000123306 	-0.0516314 	0.00237469 	
0.045	1.12305 	-0.0508675 	-0.851494 	0.000128863 	-0.0539683 	0.00248213 	
0.05	1.17018 	-0.0530018 	-0.887217 	0.000134242 	-0.056233 	0.00258625 	
0.055	1.21584 	-0.0550702 	-0.921833 	0.000139449 	-0.0584277 	0.00268713 	
0.06	1.2601 	-0.0570746 	-0.955378 	0.000144488 	-0.0605546 	0.00278489 	
0.065	1.30299 	-0.059017 	-0.987885 	0.000149364 	-0.0626157 	0.00287962 	
0.07	1.34455 	-0.0608994 	-1.01938 	0.000154083 	-0.0646132 	0.00297141 	
0.075	1.38483 	-0.0627235 	-1.04991 	0.000158648 	-0.066549 	0.00306036 	
0.08	1.42387 	-0.0644913 	-1.07949 	0.000163064 	-0.068425 	0.00314654 	
0.085	1.46169 	-0.0662044 	-1.10815 	0.000167335 	-0.0702431 	0.00323005 	
0.09	1.49835 	-0.0678645 	-1.13593 	0.000171466 	-0.072005 	0.00331097 	
0.095	1.53388 	-0.0694734 	-1.16284 	0.000175459 	-0.0737125 	0.00338938 	
0.1	1.56831 	-0.0710325 	-1.18892 	0.00017932 	-0.0753673 	0.00346535 	
0.105	1.60168 	-0.0725434 	-1.21419 	0.000183051 	-0.076971 	0.00353896 	
0.11	1.63401 	-0.0740076 	-1.23868 	0.000186657 	-0.0785253 	0.00361028 	
0.115	1.66535 	-0.0754265 	-1.26241 	0.000190137 	-0.0800316 	0.00367938 	
0.12	1.69572 	-0.0768016 	-1.28541 	0.0001935 	-0.0814914 	0.00374633 	
0.125	1.72516 	-0.0781342 	-1.30769 	0.000196749 	-0.0829062 	0.0038112 	
0.13	1.75368 	-0.0794256 	-1.32928 	0.000199886 	-0.0842773 	0.00387405 	
0.135	1.78132 	-0.080677 	-1.3502 	0.000202914 	-0.0856062 	0.00393495 	
0.14	1.80812 	-0.0818899 	-1.37047 	0.000205837 	-0.0868941 	0.00399395 	
0.145	1.83408 	-0.0830652 	-1.39011 	0.000208656 	-0.0881423 	0.00405111 	
0.15	1.85924 	-0.0842042 	-1.40915 	0.000211375 	-0.089352 	0.00410649 	
0.155	1.88363 	-0.085308 	-1.42759 	0.000213996 	-0.0905245 	0.00416014 	
0.16	1.90727 	-0.0863777 	-1.44546 	0.000216523 	-0.0916608 	0.00421212 	
0.165	1.92991 	-0.0863415 	-1.46574 	0.000268158 	-0.0928151 	0.00424989 	
0.17	1.95208 	-0.0874483 	-1.48234 	0.000264509 	-0.093888 	0.00429572 	
0.175	1.97324 	-0.0883989 	-1.49833 	0.00026744 	-0.0949124 	0.00434214 	
0.18	1.99414 	-0.0893579 	-1.51412 	0.000268678 	-0.0959186 	0.00438724 	
0.185	2.0144 	-0.0902873 	-1.52941 	0.000269861 	-0.0968938 	0.00443093 	
0.19	2.03403 	-0.0911879 	-1.54423 	0.000270992 	-0.097839 	0.00447325 	
0.195	2.05307 	-0.0920608 	-1.55859 	0.000272073 	-0.0987552 	0.00451425 	
0.2	2.07151 	-0.0929066 	-1.5725 	0.000273103 	-0.0996432 	0.00455396 	
0.205	2.08939 	-0.0937264 	-1.58598 	0.000274085 	-0.100504 	0.00459242 	
0.21	2.10671 	-0.0945208 	-1.59904 	0.000275019 	-0.101338 	0.00462967 	
0.215	2.12351 	-0.0952908 	-1.61169 	0.000275907 	-0.102147 	0.00466575 	
0.22	2.13979 	-0.0960369 	-1.62394 	0.000276751 	-0.102931 	0.0047007 	
0.225	2.15511 	-0.0955553 	-1.63899 	0.000333242 	-0.103743 	0.0047215 	
