0.770568	0.620353	2.26381	-0.095327	0.0290872	0.0143099	
-1.31201	1.99759	8.55316	-0.224076	0.255216	0.0173566	
-0.293819	1.39481	5.62763	-0.163552	0.148552	0.0142976	
-1.45152	1.19026	10.4139	-0.128069	0.307496	0.0199454	
-0.559829	0.995745	7.40042	-0.111739	0.202422	0.0157905	
-1.65726	1.33787	11.0899	-0.143622	0.330652	0.0273292	
-1.07875	1.47436	9.46894	-0.136069	0.270061	0.0121514	
-1.77508	1.28267	11.1546	-0.139498	0.3354	0.0312831	
-1.33097	1.56842	10.0517	-0.140722	0.292032	0.0130405	
-1.81798	1.21402	11.0615	-0.134713	0.334004	0.034332	
-1.47377	1.60139	10.2961	-0.141962	0.302189	0.0139595	
-1.83525	1.1511	10.9406	-0.130548	0.331228	0.0366527	
-1.47594	1.54089	10.1703	-0.137941	0.298872	0.0161386	
-1.86378	1.12475	10.9461	-0.128663	0.332073	0.0381898	
-1.46975	1.49458	10.0861	-0.134896	0.29643	0.0179007	
-1.89092	1.11753	10.984	-0.127879	0.333712	0.0391154	
-1.46009	1.45454	10.0102	-0.132386	0.294126	0.0193552	
-1.91133	1.12222	11.0417	-0.128243	0.33606	0.0404954	
-1.43366	1.41395	9.91654	-0.130167	0.29115	0.0212483	
-1.96271	1.12344	11.1534	-0.122932	0.340364	0.0354838	
-1.37063	1.33618	9.77965	-0.122306	0.285882	0.0204163	
-1.98528	1.12095	11.2548	-0.119013	0.343647	0.0328556	
-1.31313	1.27235	9.6478	-0.115655	0.280889	0.0195269	
-2.08115	1.14725	11.4423	-0.116439	0.351215	0.0292061	
-1.29863	1.22477	9.52904	-0.109711	0.277427	0.0177495	
-2.155	1.19297	11.62	-0.114846	0.357867	0.0251104	
-1.30018	1.16423	9.39816	-0.103608	0.274192	0.0162602	
-2.20873	1.24594	11.7939	-0.113916	0.363878	0.0210624	
-1.2859	1.09833	9.2384	-0.0975027	0.269805	0.0149778	
-2.23928	1.30447	11.9649	-0.113663	0.369199	0.0173132	
-1.25033	1.02605	9.04793	-0.0914014	0.264071	0.0140772	
-2.22093	1.2894	11.9185	-0.110633	0.367582	0.0156378	
-1.29491	1.10969	9.28796	-0.0937634	0.271656	0.0109404	
-2.24652	1.32286	12.0019	-0.1107	0.370529	0.0134861	
-1.3149	1.13842	9.36216	-0.0938325	0.2742	0.00913134	
-2.2612	1.34296	12.0328	-0.110485	0.371769	0.0119447	
-1.26738	1.05319	9.10181	-0.0884623	0.266142	0.00967701	
-2.23489	1.30935	11.9408	-0.107996	0.36867	0.0118646	
-1.3254	1.12921	9.32445	-0.0916684	0.273424	0.00753001	
-2.26595	1.33904	12.0209	-0.108988	0.371527	0.0106697	
-1.26684	1.04462	9.07166	-0.0868591	0.265297	0.00864888	
-2.23577	1.30477	11.9258	-0.106875	0.368239	0.011	
-1.30984	1.12533	9.30426	-0.0906724	0.272554	0.00694348	
-2.2581	1.33521	12.0069	-0.108216	0.370968	0.0101906	
-1.26117	1.04326	9.06461	-0.0862764	0.264979	0.00819186	
-2.23187	1.30445	11.9223	-0.106503	0.368028	0.0106328	
-1.30595	1.1245	9.29936	-0.0903088	0.272315	0.00663417	
-2.25643	1.33394	12.0013	-0.107937	0.370743	0.00991311	
-1.42173	1.1882	9.58364	-0.0959094	0.283161	0.00617376	
-2.27547	1.32757	11.9507	-0.109213	0.370052	0.0104333	
-1.33951	1.1026	9.28006	-0.0907651	0.272793	0.00763751	
-2.28632	1.34241	12.0445	-0.109693	0.37272	0.0103007	
-1.28327	1.04405	9.08235	-0.0872346	0.266064	0.00837197	
-2.24993	1.3061	11.9268	-0.107472	0.368607	0.0107739	
-1.25708	1.01317	8.99673	-0.08543	0.263089	0.00887671	
-2.23012	1.28613	11.8926	-0.106429	0.367138	0.0112699	
-1.39646	1.1379	9.46145	-0.0941459	0.279253	0.00747892	
-2.26705	1.30325	11.9241	-0.108814	0.369057	0.0113107	
-1.32922	1.07207	9.20498	-0.0898416	0.270514	0.00826904	
-2.27957	1.32315	12.0052	-0.109438	0.371408	0.0108837	
-1.27711	1.02653	9.04548	-0.0869224	0.264864	0.00886793	
-2.24704	1.29361	11.906	-0.107503	0.367856	0.0112125	
-1.41538	1.14943	9.49301	-0.095373	0.280526	0.00737622	
-2.27714	1.30738	11.9228	-0.109666	0.369194	0.0113462	
-1.34447	1.08211	9.2291	-0.0909085	0.271478	0.00820203	
-2.2918	1.32886	12.0142	-0.110295	0.371865	0.0108578	
