0	0.0490075 	0.0219193 	-2.01088 	0.262299 	0.529812 	-0.011542 	
0.005	0.0490075 	0.0219193 	-2.01088 	0.262299 	0.529812 	-0.011542 	
0.01	0.0490075 	0.0219193 	-2.01088 	0.262299 	0.529812 	-0.011542 	
0.015	0.0490077 	0.021912 	-2.01088 	0.262299 	0.529815 	-0.0115413 	
0.02	0.0490079 	0.0219057 	-2.01087 	0.2623 	0.529817 	-0.0115407 	
0.025	0.0490081 	0.0218978 	-2.01087 	0.2623 	0.52982 	-0.0115399 	
0.03	0.0490083 	0.0218882 	-2.01086 	0.262301 	0.529824 	-0.011539 	
0.035	0.0490087 	0.0218768 	-2.01086 	0.262302 	0.529829 	-0.0115379 	
0.04	0.049009 	0.0218636 	-2.01085 	0.262302 	0.529834 	-0.0115367 	
0.045	0.0490095 	0.0218486 	-2.01084 	0.262303 	0.52984 	-0.0115352 	
0.05	0.04901 	0.0218318 	-2.01083 	0.262304 	0.529847 	-0.0115336 	
0.055	0.0490105 	0.0218132 	-2.01082 	0.262305 	0.529855 	-0.0115318 	
0.06	0.0490111 	0.0217929 	-2.01081 	0.262307 	0.529863 	-0.0115299 	
0.065	0.0490117 	0.0217708 	-2.01079 	0.262308 	0.529872 	-0.0115278 	
0.07	0.0490124 	0.0217469 	-2.01078 	0.262309 	0.529882 	-0.0115255 	
0.075	0.0490131 	0.0217212 	-2.01077 	0.262311 	0.529892 	-0.0115231 	
0.08	0.0490139 	0.0216937 	-2.01075 	0.262313 	0.529903 	-0.0115204 	
0.085	0.0490147 	0.0216645 	-2.01073 	0.262314 	0.529915 	-0.0115176 	
0.09	0.0490156 	0.0216335 	-2.01071 	0.262316 	0.529928 	-0.0115147 	
0.095	0.0490166 	0.0216007 	-2.0107 	0.262318 	0.529941 	-0.0115116 	
0.1	0.0490176 	0.0215661 	-2.01067 	0.26232 	0.529955 	-0.0115083 	
0.105	0.0490186 	0.0215298 	-2.01065 	0.262322 	0.52997 	-0.0115048 	
0.11	0.0490198 	0.0214878 	-2.01063 	0.262325 	0.529987 	-0.0115008 	
0.115	0.0490209 	0.0214514 	-2.01061 	0.262327 	0.530002 	-0.0114974 	
0.12	0.0490222 	0.0214059 	-2.01058 	0.26233 	0.530021 	-0.0114931 	
0.125	0.0490235 	0.0213623 	-2.01056 	0.262332 	0.530038 	-0.0114889 	
0.13	0.0490248 	0.021317 	-2.01053 	0.262335 	0.530057 	-0.0114847 	
0.135	0.0490262 	0.0212698 	-2.0105 	0.262338 	0.530076 	-0.0114802 	
0.14	0.0491192 	0.0209788 	-2.01066 	0.262355 	0.531767 	-0.011002 	
0.145	0.0491207 	0.0209281 	-2.01063 	0.262358 	0.531788 	-0.0109973 	
0.15	0.0491223 	0.0208757 	-2.0106 	0.262361 	0.531809 	-0.0109923 	
0.155	0.0491238 	0.0208215 	-2.01057 	0.262365 	0.531831 	-0.0109872 	
0.16	0.0491255 	0.0207656 	-2.01054 	0.262368 	0.531854 	-0.0109819 	
0.165	0.0491272 	0.0207079 	-2.0105 	0.262371 	0.531877 	-0.0109765 	
0.17	0.049129 	0.0206485 	-2.01047 	0.262375 	0.531901 	-0.010971 	
0.175	0.0491308 	0.0205874 	-2.01043 	0.262379 	0.531926 	-0.0109652 	
0.18	0.0491327 	0.0205244 	-2.0104 	0.262382 	0.531952 	-0.0109593 	
0.185	0.0491346 	0.0204598 	-2.01036 	0.262386 	0.531978 	-0.0109533 	
0.19	0.0491366 	0.0203934 	-2.01032 	0.26239 	0.532005 	-0.0109471 	
0.195	0.0492343 	0.020074 	-2.01047 	0.262415 	0.533763 	-0.010449 	
0.2	0.0492364 	0.0200041 	-2.01043 	0.262419 	0.533791 	-0.0104425 	
0.205	0.0492386 	0.0199325 	-2.01039 	0.262423 	0.53382 	-0.0104358 	
0.21	0.0492408 	0.0198592 	-2.01035 	0.262427 	0.53385 	-0.010429 	
0.215	0.0492431 	0.0197842 	-2.0103 	0.262432 	0.53388 	-0.010422 	
0.22	0.0492455 	0.0197074 	-2.01026 	0.262436 	0.533911 	-0.0104149 	
0.225	0.0492479 	0.019629 	-2.01021 	0.262441 	0.533943 	-0.0104077 	
0.23	0.0492504 	0.0195488 	-2.01016 	0.262446 	0.533975 	-0.0104003 	
0.235	0.0493435 	0.0192303 	-2.0103 	0.262475 	0.535634 	-0.00992943 	
0.24	0.0493461 	0.0191467 	-2.01025 	0.26248 	0.535668 	-0.00992173 	
0.245	0.0493488 	0.0190613 	-2.0102 	0.262485 	0.535702 	-0.00991389 	
0.25	0.0493515 	0.0189743 	-2.01015 	0.26249 	0.535738 	-0.00990592 	
0.255	0.0493543 	0.0188856 	-2.0101 	0.262495 	0.535773 	-0.0098978 	
0.26	0.0493571 	0.0187952 	-2.01004 	0.262501 	0.53581 	-0.00988955 	
0.265	0.04936 	0.0187031 	-2.00999 	0.262506 	0.535847 	-0.00988115 	
0.27	0.0494557 	0.0183689 	-2.01012 	0.262541 	0.537534 	-0.00940146 	
0.275	0.0494587 	0.0182734 	-2.01006 	0.262546 	0.537572 	-0.00939279 	
0.28	0.0494618 	0.0181762 	-2.01 	0.262552 	0.537611 	-0.00938398 	
0.285	0.049465 	0.0180774 	-2.00994 	0.262558 	0.537651 	-0.00937504 	
0.29	0.0494682 	0.0179769 	-2.00988 	0.262564 	0.537691 	-0.00936598 	
0.295	0.0494715 	0.0178747 	-2.00982 	0.26257 	0.537732 	-0.00935678 	
0.3	0.0494749 	0.0177709 	-2.00976 	0.262576 	0.537774 	-0.00934745 	
0.305	0.0495831 	0.0173953 	-2.00991 	0.26262 	0.539665 	-0.0088081 	
0.31	0.0495866 	0.0172881 	-2.00984 	0.262627 	0.539708 	-0.0087985 	
0.315	0.0495902 	0.0171793 	-2.00978 	0.262633 	0.539752 	-0.00878879 	
0.32	0.0495938 	0.0170688 	-2.00971 	0.26264 	0.539796 	-0.00877896 	
0.325	0.0495976 	0.0169567 	-2.00965 	0.262646 	0.539841 	-0.008769 	
0.33	0.0496014 	0.016843 	-2.00958 	0.262653 	0.539886 	-0.00875893 	
0.335	0.0497072 	0.0164666 	-2.00971 	0.262702 	0.541716 	-0.00823601 	
0.34	0.0497111 	0.0163495 	-2.00964 	0.262709 	0.541763 	-0.00822568 	
0.345	0.0497151 	0.0162309 	-2.00957 	0.262716 	0.54181 	-0.00821525 	
