2.6427	-0.30136	9.64769	0.00291366	20	0.00202031	
2.6443	-0.301079	9.64726	0.00209226	20	0.00166308	
2.64434	-0.300904	9.64725	0.00132842	20	0.00151078	
2.64511	-0.300679	9.64705	0.000523335	20	0.00126347	
2.64462	-0.300599	9.64718	0.000163155	20	0.00119712	
2.6449	-0.300444	9.64711	-0.000375626	20	0.00102419	
2.64424	-0.300376	9.64729	-0.000730586	20	0.000980238	
2.64399	-0.300256	9.64737	-0.00126566	20	0.000876969	
2.64332	-0.300192	9.64755	-0.00159365	20	0.000835309	
2.64293	-0.300083	9.64766	-0.00211028	20	0.000751176	
2.64229	-0.300021	9.64784	-0.00242053	20	0.000706519	
2.64185	-0.299917	9.64796	-0.00292599	20	0.000630156	
2.64124	-0.299855	9.64813	-0.00322324	20	0.000581549	
2.64083	-0.299751	9.64825	-0.00371739	20	0.000501169	
2.64022	-0.29969	9.64842	-0.00400454	20	0.000452934	
2.63983	-0.299586	9.64852	-0.00448947	20	0.000370048	
2.63922	-0.299526	9.6487	-0.00477067	20	0.000323191	
2.63885	-0.299422	9.6488	-0.00524801	20	0.00023805	
2.63822	-0.299364	9.64897	-0.00552611	20	0.000193251	
2.63787	-0.29926	9.64907	-0.00599755	20	0.000105347	
2.63721	-0.299205	9.64925	-0.00626623	20	6.4491e-05	
2.6369	-0.299101	9.64934	-0.00672363	20	-2.69023e-05	
2.63621	-0.299049	9.64953	-0.00698354	20	-6.38583e-05	
2.63593	-0.298944	9.64961	-0.00743099	20	-0.000158813	
2.6352	-0.298896	9.64981	-0.00768299	20	-0.000189674	
2.63494	-0.298791	9.64989	-0.00812339	20	-0.000288372	
2.63417	-0.298746	9.6501	-0.00837546	20	-0.000313564	
2.63395	-0.29864	9.65016	-0.00880473	20	-0.000416496	
2.63314	-0.298597	9.65038	-0.00906028	20	-0.000436071	
2.63296	-0.29849	9.65044	-0.00947923	20	-0.000544143	
2.6321	-0.298449	9.65067	-0.00974118	20	-0.000558053	
2.63197	-0.29834	9.65071	-0.0101506	20	-0.000672162	
2.63112	-0.298299	9.65094	-0.0104114	20	-0.000687447	
2.63093	-0.298192	9.651	-0.0108303	20	-0.000793691	
2.63007	-0.298152	9.65124	-0.0110955	20	-0.0008064	
2.62986	-0.298046	9.6513	-0.0115181	20	-0.000910291	
2.62898	-0.298006	9.65154	-0.0117872	20	-0.000922196	
2.62884	-0.297897	9.65158	-0.0122013	20	-0.00103459	
2.62799	-0.297856	9.65181	-0.0124667	20	-0.00104935	
2.62779	-0.297749	9.65187	-0.0128884	20	-0.00115464	
2.62692	-0.297709	9.65211	-0.013157	20	-0.00116699	
2.62679	-0.2976	9.65215	-0.0135704	20	-0.00128038	
2.62594	-0.297558	9.65238	-0.0138352	20	-0.00129567	
2.62575	-0.297452	9.65243	-0.0142577	20	-0.00140147	
2.62488	-0.297411	9.65267	-0.0145262	20	-0.00141422	
2.62474	-0.297302	9.65271	-0.0149399	20	-0.00152776	
2.6239	-0.29726	9.65294	-0.0152051	20	-0.00154313	
2.6237	-0.297154	9.653	-0.0156278	20	-0.00164902	
2.62284	-0.297113	9.65323	-0.0158964	20	-0.00166196	
2.62258	-0.297012	9.65331	-0.0163162	20	-0.00175891	
2.62173	-0.29697	9.65354	-0.0165855	20	-0.00177402	
2.62154	-0.296864	9.65359	-0.0170011	20	-0.00188075	
2.62067	-0.296824	9.65383	-0.0172685	20	-0.00189249	
2.62053	-0.296715	9.65387	-0.0176805	20	-0.00200553	
2.61968	-0.296674	9.65411	-0.0179453	20	-0.00202097	
