2.09278	-2.46246e-06	9.77856	4.94809e-06	27.5	5.86614e-06	
2.09191	3.2892e-05	9.77875	-0.000174756	27.5	-5.5115e-05	
2.09134	9.48609e-05	9.77887	-0.000474601	27.5	-0.000165267	
2.09054	0.000130013	9.77904	-0.000619236	27.5	-0.000233234	
2.08997	0.000169032	9.77916	-0.000656243	27.5	-0.000335085	
2.08922	0.000207369	9.77932	-0.000807168	27.5	-0.000410691	
2.08864	0.000234457	9.77945	-0.000722107	27.5	-0.000505075	
2.08791	0.00027587	9.7796	-0.000898405	27.5	-0.000583934	
2.08737	0.000315598	9.77972	-0.000932293	27.5	-0.000688456	
2.08658	0.000350352	9.77989	-0.00106862	27.5	-0.000757158	
2.08604	0.000392996	9.78	-0.00113447	27.5	-0.000863071	
2.08522	0.000427971	9.78018	-0.00128703	27.5	-0.000928968	
2.08469	0.000472208	9.78029	-0.00136636	27.5	-0.0010365	
2.08386	0.000506534	9.78047	-0.00152397	27.5	-0.00109953	
2.08314	0.000516905	9.78062	-0.00133376	27.5	-0.0011693	
2.08239	0.000566474	9.78078	-0.001614	27.5	-0.00124909	
2.0817	0.000582923	9.78093	-0.00146951	27.5	-0.00132618	
2.08097	0.000635902	9.78108	-0.00177749	27.5	-0.0014097	
2.0803	0.000654642	9.78123	-0.00164972	27.5	-0.00148967	
2.07949	0.000697777	9.7814	-0.00188821	27.5	-0.00156034	
2.07889	0.000725769	9.78152	-0.00182641	27.5	-0.00165227	
2.07808	0.000771655	9.7817	-0.00209691	27.5	-0.00172393	
2.07753	0.000808134	9.78181	-0.0021007	27.5	-0.00182578	
2.0767	0.000851977	9.78199	-0.00236188	27.5	-0.00189373	
2.07619	0.000893516	9.7821	-0.00240076	27.5	-0.00200236	
2.07534	0.000931401	9.78228	-0.00260908	27.5	-0.00206484	
2.07485	0.000976705	9.78238	-0.00267284	27.5	-0.00217878	
2.07398	0.00101149	9.78257	-0.00285845	27.5	-0.00223742	
2.07351	0.0010592	9.78267	-0.00293816	27.5	-0.00235474	
2.07262	0.0010918	9.78286	-0.00311073	27.5	-0.00241005	
2.07216	0.00114106	9.78295	-0.00319811	27.5	-0.00253012	
2.07125	0.00117106	9.78314	-0.00335521	27.5	-0.00258144	
2.07081	0.00122247	9.78324	-0.00345755	27.5	-0.00270442	
2.06988	0.00125051	9.78343	-0.00360472	27.5	-0.00275238	
2.06946	0.00130497	9.78352	-0.0037323	27.5	-0.00287861	
2.06851	0.0013309	9.78372	-0.00386523	27.5	-0.00292367	
2.0681	0.00138848	9.78381	-0.00401761	27.5	-0.00305344	
2.06714	0.00141194	9.78401	-0.00413154	27.5	-0.00309565	
2.06676	0.00147251	9.7841	-0.00430695	27.5	-0.00322899	
2.06576	0.00149067	9.78431	-0.00438037	27.5	-0.00326489	
2.0654	0.00155264	9.78438	-0.00455819	27.5	-0.00340167	
