-5.38968	1.45465	11.9332	-0.0774642	0.447582	0.0320637	
-4.59903	1.36273	10.6748	-0.07033	0.393508	0.0160534	
-4.68786	1.20632	11.4952	-0.0501908	0.418214	0.0250106	
-3.77304	0.613366	10.3086	0.000200238	0.362958	0.0195085	
-3.95194	1.0488	11.0728	-0.0312401	0.387975	0.016945	
-3.22664	0.254761	10.169	0.033997	0.345652	0.0177907	
-3.42925	0.999393	10.8463	-0.0231161	0.368501	0.00848971	
-3.01092	0.453383	9.98781	0.00982789	0.33599	0.0197686	
-3.00504	0.880041	10.9066	-0.0129554	0.357453	-0.000611177	
-2.72725	0.475152	9.90205	0.00382753	0.323564	0.0157343	
-2.77605	0.893859	10.9171	-0.016681	0.349722	-0.00417068	
-2.53841	0.467433	9.82124	0.00215972	0.314851	0.0123676	
-2.62392	0.894332	10.9417	-0.0181489	0.344884	-0.0070408	
-2.43377	-0.0120378	10.3968	0.0362244	0.325444	0.017689	
-2.5177	1.08805	10.6421	-0.0330914	0.333401	-0.012079	
-2.35994	0.049307	10.2518	0.0294063	0.319059	0.0162053	
-2.44027	1.12272	10.5577	-0.0345682	0.328325	-0.0154386	
-2.30752	0.066553	10.1872	0.0266246	0.315464	0.0152553	
-2.39693	1.0132	10.7798	-0.0339167	0.332801	-0.0102487	
-2.22446	0.150139	9.9446	0.0233193	0.309316	0.0112648	
-2.39078	1.08434	10.7863	-0.0401851	0.334502	-0.0105679	
-2.15837	0.246654	9.75814	0.0147178	0.30392	0.0105351	
-2.39331	1.08079	10.8624	-0.0389029	0.337463	-0.0118488	
-2.0996	0.286514	9.61592	0.0113103	0.299292	0.0098721	
-2.42395	0.986858	10.9479	-0.029977	0.340979	-0.0138602	
-2.08149	0.315995	9.50925	0.0100657	0.295621	0.00903868	
-2.47027	0.959675	11.0294	-0.0276905	0.344214	-0.0137313	
-2.06301	0.334285	9.44024	0.00949367	0.293145	0.00708089	
-2.51005	0.952433	11.1077	-0.0272564	0.347233	-0.0141103	
-2.04557	0.335899	9.37775	0.0105034	0.290851	0.00510921	
-2.55661	0.94379	11.2009	-0.0270583	0.350857	-0.0140588	
-2.02862	0.354735	9.32035	0.00920594	0.28871	0.00328072	
-2.6012	0.945133	11.285	-0.0283521	0.354199	-0.013591	
-2.02685	0.399455	9.27071	0.00483068	0.287202	0.00222719	
-2.65302	0.934741	11.3557	-0.0280506	0.357258	-0.0128707	
-2.03027	0.442244	9.21473	0.000797754	0.285579	0.00171032	
-2.70533	0.912211	11.419	-0.0258725	0.359994	-0.0121156	
-2.03728	0.481129	9.15648	-0.00201195	0.28417	0.000489533	
-2.62201	0.829874	11.4928	-0.0167244	0.359087	-0.0127507	
-1.99783	0.463037	9.06655	0.000754307	0.280892	-0.00258067	
-2.5486	0.720302	11.5707	-0.00236575	0.362423	-0.0152549	
-1.95907	0.44768	8.9509	0.00283255	0.278337	-0.00298285	
-2.50269	0.670003	11.6819	0.00462065	0.366066	-0.0170944	
-1.94034	0.472401	8.83531	-1.5512e-05	0.276493	-0.00202537	
-2.39541	0.655012	11.6533	0.00653219	0.363545	-0.0197224	
-1.9153	0.473486	8.78183	0.00029015	0.27554	-0.00359348	
-2.3066	0.649981	11.6226	0.00713214	0.361068	-0.0214863	
-1.93051	0.503601	8.86591	-0.000624281	0.278916	-0.00799955	
-2.30257	0.671464	11.6815	0.00487048	0.363114	-0.020828	
-2.01633	0.543849	8.92902	-0.00814924	0.284447	-0.00219587	
-2.77384	0.819891	11.5953	-0.0122023	0.376034	-0.0148849	
-1.99176	0.660655	8.9389	-0.0169209	0.284208	-0.00525327	
-2.60894	1.01474	11.1805	-0.0325727	0.360222	-0.0195083	
-2.22802	0.98299	9.19204	-0.0505668	0.297505	-0.00398685	
-2.60684	0.55074	11.3076	0.0117675	0.363256	-0.0143579	
-2.102	0.739205	9.18603	-0.0179548	0.293107	-0.0121534	
-2.49955	0.328098	11.1464	0.0326959	0.355658	-0.0106934	
-2.02603	0.61	9.19864	-0.00380356	0.290904	-0.00928024	
-2.37041	0.256577	11.0224	0.044752	0.348278	-0.0142365	
