0	0.423714 	-0.0191919 	-0.32127 	4.86579e-05 	-0.0203615 	0.000936537 	
0.005	0.701459 	-0.0317722 	-0.531862 	8.05532e-05 	-0.0337085 	0.00155044 	
0.01	0.938681 	-0.0425171 	-0.711729 	0.000107795 	-0.0451082 	0.00207477 	
0.015	1.14129 	-0.0516942 	-0.865354 	0.000131062 	-0.0548446 	0.0025226 	
0.02	1.31434 	-0.0595323 	-0.996563 	0.000150935 	-0.0631605 	0.00290509 	
0.025	1.46214 	-0.0662267 	-1.10863 	0.000167906 	-0.0702632 	0.00323178 	
0.03	1.58838 	-0.0719444 	-1.20434 	0.000182399 	-0.0763296 	0.00351079 	
0.035	1.6962 	-0.0768277 	-1.28609 	0.000194776 	-0.081511 	0.0037491 	
0.04	1.78829 	-0.0809984 	-1.35591 	0.000205344 	-0.0859365 	0.00395263 	
0.045	1.86694 	-0.0845605 	-1.41554 	0.000214367 	-0.0897163 	0.00412646 	
0.05	1.93412 	-0.0876027 	-1.46646 	0.000222069 	-0.0929447 	0.00427493 	
0.055	1.9915 	-0.0902009 	-1.50996 	0.000228644 	-0.0957022 	0.00440173 	
0.06	2.0405 	-0.0924198 	-1.5471 	0.000234254 	-0.0980575 	0.00451002 	
0.065	2.08236 	-0.0943148 	-1.57883 	0.000239041 	-0.100069 	0.0046025 	
0.07	2.1181 	-0.095933 	-1.60592 	0.000243123 	-0.101788 	0.00468149 	
0.075	2.14864 	-0.0973149 	-1.62905 	0.000246603 	-0.103255 	0.00474894 	
0.08	2.17472 	-0.098495 	-1.64881 	0.000249569 	-0.104509 	0.00480654 	
0.085	2.19699 	-0.0995026 	-1.66568 	0.000252095 	-0.10558 	0.00485572 	
0.09	2.21601 	-0.100363 	-1.68008 	0.000254244 	-0.106495 	0.00489772 	
0.095	2.23226 	-0.101097 	-1.69238 	0.000256071 	-0.107276 	0.00493358 	
0.1	2.24614 	-0.101724 	-1.70288 	0.000257623 	-0.107944 	0.0049642 	
0.105	2.25799 	-0.102259 	-1.71184 	0.000258939 	-0.108514 	0.00499033 	
0.11	2.26812 	-0.102716 	-1.71948 	0.000260053 	-0.109002 	0.00501264 	
0.115	2.27676 	-0.103106 	-1.72601 	0.000260995 	-0.109418 	0.00503168 	
0.12	2.28415 	-0.103438 	-1.73158 	0.000261787 	-0.109774 	0.00504793 	
0.125	2.29046 	-0.103722 	-1.73633 	0.000262453 	-0.110078 	0.00506179 	
0.13	2.29585 	-0.103963 	-1.74037 	0.00026301 	-0.110338 	0.00507361 	
0.135	2.30045 	-0.104169 	-1.74382 	0.000263473 	-0.110561 	0.00508369 	
0.14	2.30438 	-0.104345 	-1.74677 	0.000263855 	-0.110751 	0.00509229 	
0.145	2.30667 	-0.103266 	-1.75263 	0.000316558 	-0.110951 	0.00508049 	
0.15	2.31007 	-0.103527 	-1.7549 	0.000310075 	-0.111114 	0.00508554 	
0.155	2.31266 	-0.103713 	-1.75664 	0.000306 	-0.111243 	0.00508993 	
0.16	2.31495 	-0.103878 	-1.75816 	0.000302304 	-0.111356 	0.00509366 	
0.165	2.3169 	-0.104017 	-1.75945 	0.000299132 	-0.111452 	0.00509682 	
0.17	2.31856 	-0.104136 	-1.76055 	0.000296408 	-0.111535 	0.00509949 	
0.175	2.31999 	-0.104237 	-1.76147 	0.000294065 	-0.111606 	0.00510176 	
0.18	2.3212 	-0.104323 	-1.76225 	0.000292047 	-0.111667 	0.00510367 	
0.185	2.32224 	-0.104395 	-1.76291 	0.000290308 	-0.111719 	0.00510528 	
0.19	2.32313 	-0.104457 	-1.76346 	0.000288805 	-0.111764 	0.00510663 	
0.195	2.32389 	-0.104508 	-1.76392 	0.000287505 	-0.111803 	0.00510776 	
0.2	2.32343 	-0.103278 	-1.76782 	0.000340992 	-0.111875 	0.00508911 	
0.205	2.32454 	-0.103455 	-1.76829 	0.000332913 	-0.11193 	0.00508863 	
0.21	2.32516 	-0.103568 	-1.76846 	0.000327571 	-0.111965 	0.0050883 	
0.215	2.32576 	-0.103669 	-1.76865 	0.00032277 	-0.111997 	0.00508798 	
0.22	2.32628 	-0.103755 	-1.7688 	0.00031865 	-0.112026 	0.00508768 	
0.225	2.32671 	-0.103828 	-1.76891 	0.000315111 	-0.11205 	0.0050874 	
0.23	2.32709 	-0.103889 	-1.769 	0.000312069 	-0.112072 	0.00508713 	
0.235	2.32741 	-0.10394 	-1.76906 	0.000309451 	-0.11209 	0.00508686 	
0.24	2.32661 	-0.102789 	-1.77239 	0.000358651 	-0.112143 	0.00506857 	
0.245	2.32737 	-0.102958 	-1.77255 	0.000349989 	-0.112181 	0.0050671 	
0.25	2.32772 	-0.103066 	-1.77248 	0.000344045 	-0.112203 	0.00506589 	
0.255	2.32808 	-0.103163 	-1.77246 	0.000338744 	-0.112225 	0.00506483 	
0.26	2.32839 	-0.103245 	-1.77242 	0.000334194 	-0.112244 	0.00506389 	
0.265	2.32865 	-0.103314 	-1.77238 	0.000330286 	-0.11226 	0.00506306 	
0.27	2.32888 	-0.103372 	-1.77232 	0.000326926 	-0.112275 	0.00506231 	
0.275	2.32799 	-0.102214 	-1.77561 	0.000376223 	-0.112325 	0.00504365 	
0.28	2.32869 	-0.10239 	-1.77569 	0.000366874 	-0.11236 	0.00504175 	
0.285	2.32897 	-0.102503 	-1.77554 	0.000360386 	-0.11238 	0.00504019 	
0.29	2.32928 	-0.102604 	-1.77544 	0.000354612 	-0.1124 	0.00503881 	
0.295	2.32955 	-0.10269 	-1.77535 	0.000349656 	-0.112418 	0.0050376 	
0.3	2.32978 	-0.102761 	-1.77525 	0.000345399 	-0.112433 	0.00503653 	
0.305	2.32998 	-0.102822 	-1.77515 	0.00034174 	-0.112447 	0.00503557 	
0.31	2.329 	-0.101532 	-1.77886 	0.000396956 	-0.112502 	0.00501486 	
0.315	2.32975 	-0.101727 	-1.77892 	0.000386483 	-0.112541 	0.00501258 	
0.32	2.33001 	-0.101849 	-1.77872 	0.000379299 	-0.112561 	0.00501072 	
0.325	2.33032 	-0.101959 	-1.77858 	0.000372883 	-0.112581 	0.00500909 	
0.33	2.33059 	-0.102053 	-1.77845 	0.000367378 	-0.112599 	0.00500765 	
0.335	2.33082 	-0.102131 	-1.77832 	0.000362651 	-0.112615 	0.00500638 	
0.34	2.32988 	-0.100909 	-1.78185 	0.000414961 	-0.112671 	0.00498653 	
0.345	2.33063 	-0.101112 	-1.78189 	0.000403937 	-0.11271 	0.00498402 	
0.35	2.33092 	-0.101243 	-1.78167 	0.000396218 	-0.112731 	0.00498194 	
0.355	2.33124 	-0.10136 	-1.78152 	0.000389355 	-0.112753 	0.00498012 	
0.36	2.33152 	-0.101459 	-1.78137 	0.000383469 	-0.112772 	0.00497852 	
0.365	2.33067 	-0.100375 	-1.78451 	0.000429702 	-0.112825 	0.00496052 	
0.37	2.3314 	-0.100579 	-1.78451 	0.0004185 	-0.112864 	0.00495786 	
0.375	2.33172 	-0.100716 	-1.78429 	0.00041044 	-0.112887 	0.00495562 	
0.38	2.33205 	-0.100837 	-1.78414 	0.000403317 	-0.112909 	0.00495367 	
0.385	2.33234 	-0.100939 	-1.78398 	0.000397208 	-0.112929 	0.00495195 	
0.39	2.33148 	-0.099808 	-1.7873 	0.000445739 	-0.112985 	0.00493335 	
0.395	2.33225 	-0.100022 	-1.7873 	0.000433985 	-0.113026 	0.00493048 	
0.4	2.33257 	-0.100164 	-1.78707 	0.000425565 	-0.113049 	0.00492807 	
