-3.31899	1.63302	9.70695	-0.152275	0.339219	0.0206383	
-4.93186	1.7519	13.6097	-0.136707	0.48753	0.02166	
-3.32854	1.40468	10.1433	-0.115601	0.35087	0.0178008	
-3.77011	1.24988	12.4741	-0.0885483	0.424979	0.0176802	
-2.62687	1.04564	9.66201	-0.0771163	0.31843	0.0143671	
-3.2327	0.962814	12.3041	-0.0545029	0.405265	0.0135704	
-2.12276	0.787199	9.31966	-0.0489106	0.295196	0.011655	
-2.8462	0.758865	12.085	-0.0296336	0.388478	0.0102162	
-1.79127	0.61265	9.13946	-0.0276665	0.281007	0.00880843	
-2.58748	0.619565	11.9751	-0.0110362	0.378184	0.00717377	
-1.55932	0.489161	9.02132	-0.0120019	0.271289	0.00649915	
-2.40807	0.521841	11.8984	0.00268546	0.371049	0.00471488	
-1.40235	0.40415	8.951	-0.000350026	0.264966	0.00449744	
-2.286	0.454331	11.8514	0.0128587	0.366357	0.00268353	
-1.29564	0.34545	8.90818	0.00829406	0.260814	0.00282906	
-2.20735	0.423512	11.8259	0.0184283	0.363508	0.00130736	
-1.22599	0.315291	8.88428	0.0134115	0.258244	0.00164441	
-2.15589	0.407953	11.811	0.0217894	0.361743	0.000360902	
-1.18044	0.299975	8.87048	0.0164829	0.256653	0.00082338	
-2.12178	0.399178	11.8017	0.0239959	0.360645	-0.000308161	
-1.15036	0.291624	8.8621	0.0184503	0.255665	0.000245758	
-2.09903	0.393916	11.7958	0.0255041	0.359977	-0.000786435	
-1.26778	0.31598	9.15006	0.0214738	0.266492	-0.001632	
-2.17073	0.410016	11.9391	0.0275668	0.36575	-0.00209901	
-1.31629	0.326807	9.2535	0.0231135	0.270578	-0.00261925	
-2.21113	0.419573	11.984	0.0289282	0.368003	-0.00297818	
-1.22715	0.308492	9.03621	0.0227477	0.262448	-0.0020351	
-2.16002	0.407966	11.875	0.0290814	0.363739	-0.00274694	
-1.3345	0.330577	9.26002	0.0247021	0.271231	-0.00341979	
-2.22128	0.42085	11.9928	0.0303309	0.368469	-0.00361525	
-1.23584	0.309759	9.04094	0.0239245	0.262782	-0.00257847	
-2.1673	0.409132	11.8761	0.030068	0.3639	-0.00321034	
-1.19493	0.303515	8.96185	0.02316	0.25959	-0.0020825	
-2.13427	0.402211	11.8427	0.0296851	0.362165	-0.00281418	
-1.30208	0.323898	9.20446	0.0250748	0.268869	-0.00338739	
-2.19815	0.415664	11.9639	0.030691	0.367069	-0.00359786	
-1.34268	0.332302	9.28412	0.0258016	0.272053	-0.00391981	
-2.23254	0.423505	11.9978	0.0312562	0.368815	-0.00408694	
-1.24557	0.311975	9.0505	0.0247288	0.263236	-0.00298128	
-2.1757	0.410518	11.8808	0.0307955	0.364147	-0.00355464	
-1.20206	0.304764	8.96656	0.0237787	0.25983	-0.00237821	
-2.14076	0.40312	11.844	0.0302204	0.362254	-0.00306476	
-1.30787	0.324725	9.20657	0.0255334	0.268989	-0.00360179	
-2.20354	0.416269	11.9641	0.0310855	0.367087	-0.00377872	
-1.34721	0.332802	9.28445	0.0261375	0.272082	-0.00407231	
-2.237	0.423902	11.9971	0.0315416	0.368777	-0.00421494	
-1.24928	0.312317	9.05029	0.0249729	0.263225	-0.00309101	
-2.17954	0.410796	11.8798	0.0310008	0.36408	-0.0036453	
-1.20524	0.305002	8.96606	0.0239546	0.259794	-0.00245629	
