2.6427	-0.30136	9.64769	0.00291384	20	0.00202075	
2.64258	-0.301237	9.64772	0.00242348	20	0.00190113	
2.64149	-0.301219	9.64802	0.00222471	20	0.00191803	
2.64124	-0.301121	9.64809	0.00184094	20	0.00181989	
2.64037	-0.301097	9.64833	0.00168775	20	0.00181207	
2.64018	-0.301004	9.64839	0.00136435	20	0.00170815	
2.6393	-0.30099	9.64863	0.00127532	20	0.00170403	
2.63916	-0.300901	9.64867	0.000995677	20	0.00159614	
2.6383	-0.300892	9.6489	0.000945159	20	0.00159086	
2.63817	-0.300807	9.64894	0.000698952	20	0.00148229	
2.63732	-0.300802	9.64918	0.000677695	20	0.00147779	
2.6372	-0.300721	9.64921	0.000455876	20	0.00136911	
2.63635	-0.300719	9.64944	0.000455241	20	0.00136518	
2.63624	-0.30064	9.64947	0.000251066	20	0.00125688	
2.63539	-0.30064	9.64971	0.00026516	20	0.00125358	
2.63528	-0.300563	9.64974	7.36174e-05	20	0.00114578	
2.63443	-0.300564	9.64997	9.3302e-05	20	0.0011429	
2.63432	-0.300487	9.65	-9.24436e-05	20	0.00103547	
2.63347	-0.300489	9.65024	-7.05231e-05	20	0.00103286	
2.63336	-0.300413	9.65027	-0.000253831	20	0.000925699	
2.63251	-0.300415	9.6505	-0.000230903	20	0.000923273	
2.6324	-0.30034	9.65053	-0.000413147	20	0.000816303	
2.63154	-0.300342	9.65077	-0.000389731	20	0.000814006	
2.63136	-0.300273	9.65082	-0.000555731	20	0.000716998	
2.63047	-0.300278	9.65106	-0.000525084	20	0.000719488	
2.63027	-0.300212	9.65112	-0.000685739	20	0.000626003	
2.62937	-0.300218	9.65136	-0.000653704	20	0.000629782	
2.62922	-0.300147	9.6514	-0.000826731	20	0.000528906	
2.62835	-0.30015	9.65164	-0.000800332	20	0.000529074	
2.62815	-0.300084	9.6517	-0.000961201	20	0.000435719	
2.62725	-0.30009	9.65194	-0.000928651	20	0.000439782	
2.6271	-0.300019	9.65199	-0.00110152	20	0.000339079	
2.62623	-0.300023	9.65222	-0.00107521	20	0.000339244	
2.62609	-0.299949	9.65226	-0.00125305	20	0.000235926	
2.62523	-0.299952	9.6525	-0.00122797	20	0.00023519	
2.62504	-0.299885	9.65255	-0.00139177	20	0.000140147	
2.62414	-0.299891	9.65279	-0.00136039	20	0.00014339	
2.62393	-0.299825	9.65285	-0.00151997	20	5.10029e-05	
